Number;Type;X;Y;Z
4;2;-87.718218;-92.226156;-26.418169
4;2;12.890091;-92.226156;-72.458654
4;2;54.835740;-92.226156;-16.304659
4;2;53.850007;-94.785860;-5.991158
4;2;-88.199022;-94.785860;4.082226
4;2;-27.917722;-94.785860;64.630906
4;2;-82.569703;-94.785860;23.426556
4;2;-17.215770;-94.785860;-77.372150
4;2;-71.759492;-94.785860;40.427487
4;2;-88.910579;-94.785860;-6.622980
4;2;-86.244118;-94.785860;13.346555
4;2;-18.479401;-94.785860;65.384241
4;2;-88.009631;-94.785860;-17.313913
4;2;-46.083312;-94.785860;-71.414016
4;2;22.093242;-94.785860;-65.364646
4;2;-63.226269;-94.785860;-60.830475
4;2;-76.729222;-94.785860;-45.878466
4;2;-15.952239;-94.785860;-77.355373
4;2;-72.572694;-94.785860;39.460277
4;2;13.886469;-94.785860;-70.086755
4;2;-70.082365;-94.785860;-54.300285
4;2;48.264480;-94.785860;-33.671667
4;2;-66.072911;-94.785860;46.345206
4;2;-88.511315;-94.785860;1.574409
4;2;-30.411114;-94.785860;64.218998
4;2;-10.280325;-94.785860;65.021260
4;2;9.272826;-94.785860;60.166714
4;2;-53.404147;-94.785860;-67.704303
4;2;15.016162;-94.785860;-69.520550
4;2;-21.005375;-94.785860;65.305961
4;2;-79.402985;-94.785860;29.607830
4;2;-87.564655;-94.785860;-19.801616
4;2;53.749364;-94.785860;-2.201962
4;2;-84.039602;-94.785860;19.932628
4;2;-84.703733;-94.785860;-30.141968
4;2;-88.776400;-94.785860;-10.411137
4;2;-87.173754;-94.785860;9.671788
4;2;-80.023460;-94.785860;28.507011
4;2;-22.895025;-94.785860;-77.171074
4;2;-2.177106;-94.785860;63.719549
4;2;25.189132;-94.785860;-63.177501
4;2;-51.754834;-94.785860;56.651653
4;2;-74.528397;-94.785860;-48.964645
4;2;33.277513;-94.785860;-56.128682
4;2;53.713166;-94.785860;-10.408989
4;2;49.641093;-94.785860;-30.139943
4;2;-3.413526;-94.785860;63.980432
4;2;-59.231751;-94.785860;-63.926038
4;2;8.688194;-94.785860;-72.382904
4;2;-73.758752;-94.785860;-49.966863
4;2;51.821700;-94.785860;10.904223
4;2;-61.755802;-94.785860;50.040736
4;2;-87.684550;-94.785860;7.196760
4;2;-79.084374;-94.785860;-42.138250
4;2;-69.654178;-94.785860;42.779647
4;2;-58.199658;-94.785860;-64.655131
4;2;31.007965;-94.785860;46.346670
4;2;-9.649917;-94.785860;-76.936374
4;2;35.020453;-94.785860;-54.298701
4;2;19.429441;-94.785860;-67.058507
4;2;50.453821;-94.785860;-27.747007
4;2;48.016042;-94.785860;22.272624
4;2;13.315968;-94.785860;58.380949
4;2;-85.707093;-94.785860;15.162077
4;2;35.867355;-94.785860;-53.360858
4;2;51.180168;-94.785860;13.348626
4;2;-63.711520;-94.785860;48.440161
4;2;20.504659;-94.785860;-66.394655
4;2;-64.664591;-94.785860;-59.599319
4;2;-77.766252;-94.785860;-44.294456
4;2;29.128131;-94.785860;-60.011594
4;2;-56.101187;-94.785860;54.073301
4;2;29.124875;-94.785860;48.032090
4;2;52.325227;-96.905702;-5.991158
4;2;49.542846;-96.905702;-25.510262
4;2;-76.146629;-96.905702;-43.994793
4;2;28.596001;-96.905702;-58.452807
4;2;12.100151;-96.905702;-69.252065
4;2;27.660101;-96.905702;47.278819
4;2;-18.459156;-96.905702;63.859595
4;2;-86.504156;-96.905702;-17.072048
4;2;19.165687;-96.905702;53.450333
4;2;-62.250190;-96.905702;-59.659056
4;2;-28.917716;-96.905702;62.931597
4;2;45.330233;-96.905702;24.477964
4;2;29.517446;-96.905702;-57.628038
4;2;-56.822972;-96.905702;51.768539
4;2;13.215348;-96.905702;-68.717612
4;2;40.053556;-96.905702;33.555372
4;2;-80.121446;-96.905702;-37.015497
4;2;-86.297195;-96.905702;-18.291257
4;2;-44.335672;-96.905702;-70.501113
4;2;-48.832722;-96.905702;56.460687
4;2;-82.159633;-96.905702;20.527066
4;2;-83.676958;-96.905702;-28.458706
4;2;51.994569;-96.905702;-12.779986
4;2;25.746112;-96.905702;48.845147
4;2;-85.404113;-96.905702;10.541275
4;2;-79.562449;-96.905702;-38.118595
4;2;-24.012743;-96.905702;-75.546775
4;2;37.495618;-96.905702;-49.025842
4;2;17.038561;-96.905702;54.712105
4;2;-82.618930;-96.905702;19.378871
4;2;-13.514735;-96.905702;-75.732481
4;2;7.550041;-96.905702;59.207730
4;2;-85.686134;-96.905702;9.337212
4;2;-78.984011;-96.905702;-39.211625
4;2;-2.505094;-96.905702;62.230463
4;2;-42.035331;-96.905702;-71.409499
4;2;6.973935;-96.905702;-71.408760
4;2;50.755772;-96.905702;-20.715673
4;2;-73.682207;-96.905702;35.567315
4;2;-59.833666;-96.905702;49.601379
4;2;-87.167050;-96.905702;-11.550273
4;2;48.206219;-96.905702;-29.624103
4;2;-79.276634;-96.905702;26.682212
4;2;25.260708;-96.905702;-61.207090
4;2;30.870359;-96.905702;44.379768
4;2;-82.391040;-96.905702;-31.938257
4;2;-60.811133;-96.905702;48.843842
4;2;-0.696985;-96.905702;-73.789248
4;2;-4.929441;-96.905702;62.719623
4;2;-57.330952;-96.905702;-63.402013
4;2;-9.818279;-96.905702;-75.420917
4;2;45.059014;-96.905702;-37.013611
4;2;-75.118116;-96.905702;33.553636
4;2;18.639916;-96.905702;-65.754051
4;2;-86.403726;-96.905702;5.697718
4;2;-80.394519;-96.905702;24.476069
4;2;-38.528142;-96.905702;-72.618005
4;2;-56.308433;-96.905702;-64.097541
4;2;-8.590447;-96.905702;-75.273496
4;2;-16.606317;-96.905702;63.859623
4;2;-75.809112;-96.905702;32.528049
4;2;19.692167;-96.905702;-65.104380
4;2;49.368055;-96.905702;-26.101178
4;2;-76.479585;-96.905702;-43.476262
4;2;51.625836;-96.905702;3.869134
4;2;-87.388595;-96.905702;-5.993264
4;2;11.540963;-96.905702;-69.510991
4;2;50.379167;-99.429392;-5.991158
4;2;33.666459;-99.429392;38.625360
4;2;39.775156;-99.429392;-42.430282
4;2;49.612088;-99.429392;4.187130
4;2;10.181516;-99.429392;56.007730
4;2;-85.439874;-99.429392;-6.592258
4;2;11.274673;-99.429392;-67.489755
4;2;-82.903067;-99.429392;12.406284
4;2;34.448235;-99.429392;-49.694380
4;2;-84.582734;-99.429392;-16.763359
4;2;-61.004430;-99.429392;-58.163986
4;2;32.868639;-99.429392;39.524675
4;2;-9.438060;-99.429392;61.435668
4;2;-82.210859;-99.429392;-26.691107
4;2;-85.418593;-99.429392;-7.794270
4;2;-67.527158;-99.429392;-51.951318
4;2;35.213722;-99.429392;-48.767388
4;2;-0.585202;-99.429392;59.771296
4;2;-85.060024;-99.429392;1.206544
4;2;41.029124;-99.429392;-40.378880
4;2;49.209713;-99.429392;6.557527
4;2;24.540488;-99.429392;47.317527
4;2;45.521593;-99.429392;-31.213527
4;2;37.760038;-99.429392;33.438641
4;2;-23.832195;-99.429392;-73.609109
4;2;22.142434;-99.429392;-61.107835
4;2;16.075509;-99.429392;53.021045
4;2;-59.130356;-99.429392;-59.670150
4;2;-13.626638;-99.429392;-73.789641
4;2;-32.726122;-99.429392;-72.180377
4;2;-85.312220;-99.429392;-10.196221
4;2;50.163957;-99.429392;-11.393368
4;2;23.590229;-99.429392;48.053933
4;2;37.053391;-99.429392;34.411233
4;2;-65.446253;-99.429392;42.134487
4;2;-83.916370;-99.429392;-20.307481
4;2;23.111888;-99.429392;-60.396890
4;2;15.025614;-99.429392;53.606710
4;2;6.291262;-99.429392;-69.586369
4;2;42.209690;-99.429392;-38.284375
4;2;41.920523;-99.429392;26.831375
4;2;-13.028729;-99.429392;61.770239
4;2;48.723683;-99.429392;8.912195
4;2;15.553645;-99.429392;-65.297521
4;2;-2.335250;-99.429392;-72.179919
4;2;-21.434686;-99.429392;-73.789759
4;2;24.068606;-99.429392;-59.668896
4;2;49.096423;-99.429392;-19.128093
4;2;-33.313379;-99.429392;60.060501
4;2;-80.584201;-99.429392;-31.215428
4;2;31.643784;-99.429392;-52.827650
4;2;21.651353;-99.429392;49.475708
4;2;-1.165963;-99.429392;-71.900542
4;2;35.589006;-99.429392;36.318131
4;2;-83.367992;-99.429392;-22.648414
4;2;12.895546;-99.429392;54.721833
4;2;-34.480148;-99.429392;59.770785
4;2;-29.191138;-99.429392;-72.893630
4;2;32.465175;-99.429392;-51.949811
4;2;20.663343;-99.429392;50.160632
4;2;-78.643298;-99.429392;23.627319
4;2;-37.943227;-99.429392;-70.761928
4;2;49.519691;-99.429392;-16.761338
4;2;40.094362;-99.429392;29.941034
4;2;-74.185631;-99.429392;31.454989
4;2;-79.651788;-99.429392;-33.431571
4;2;50.376524;-99.429392;-6.590211
4;2;34.058037;-99.429392;38.171997
4;2;44.343103;-99.429392;21.998024
4;2;26.859360;-99.429392;-57.384921
4;2;-54.222350;-99.429392;-63.137275
4;2;49.699837;-99.429392;-15.572712
4;2;48.583871;-101.598520;-5.991158
4;2;-27.151499;-101.598520;59.420811
4;2;-80.847872;-101.598520;-25.026046
4;2;26.125522;-101.598520;-55.643097
4;2;47.837070;-101.598520;3.918056
4;2;-52.760235;-101.598520;-61.939490
4;2;37.623456;-101.598520;30.466723
4;2;-77.279795;-101.598520;-34.300693
4;2;33.074091;-101.598520;-48.539039
4;2;0.097562;-101.598520;57.730708
4;2;17.200271;-101.598520;50.266800
4;2;31.536253;-101.598520;38.321415
4;2;-78.244460;-101.598520;20.185653
4;2;41.963511;-101.598520;22.846116
4;2;-80.500996;-101.598520;-26.143882
4;2;26.997616;-101.598520;-54.862500
4;2;-54.718632;-101.598520;48.675078
4;2;-37.962893;-101.598520;56.888348
4;2;-76.769300;-101.598520;-35.353914
4;2;-1.033201;-101.598520;58.032795
4;2;-47.156320;-101.598520;53.115927
4;2;-83.274840;-101.598520;1.016265
4;2;-14.898904;-101.598520;-72.054273
4;2;47.445333;-101.598520;6.225789
4;2;-55.680503;-101.598520;48.008232
4;2;48.270922;-101.598520;-12.416394
4;2;-5.027287;-101.598520;-70.913471
4;2;-2.169133;-101.598520;58.314818
4;2;48.490653;-101.598520;-2.481508
4;2;-30.610238;-101.598520;58.817931
4;2;-13.729873;-101.598520;-71.997316
4;2;28.699671;-101.598520;-53.255610
4;2;47.218889;-101.598520;7.374093
4;2;13.651869;-101.598520;-64.290838
4;2;-40.175916;-101.598520;56.125710
4;2;-64.591067;-101.598520;-52.431239
4;2;35.610377;-101.598520;33.343152
4;2;-75.413172;-101.598520;25.961931
4;2;22.037432;-101.598520;-58.958617
4;2;-57.099203;-101.598520;-58.959809
4;2;-12.562032;-101.598520;-71.919674
4;2;29.529099;-101.598520;-52.429820
4;2;5.110676;-101.598520;56.126392
4;2;14.679000;-101.598520;-63.729694
4;2;-63.761614;-101.598520;-53.257004
4;2;-75.969733;-101.598520;24.932311
4;2;44.068933;-101.598520;18.021975
4;2;-83.554126;-101.598520;-2.483498
4;2;28.278071;-101.598520;41.682031
4;2;-69.610638;-101.598520;-46.722585
4;2;39.774109;-101.598520;26.983266
4;2;-58.493197;-101.598520;45.907021
4;2;48.519220;-101.598520;-8.914297
4;2;45.071661;-101.598520;-27.253515
4;2;-76.507982;-101.598520;23.893000
4;2;-65.808876;-101.598520;39.181614
4;2;-83.605874;-101.598520;-3.652772
4;2;-68.881453;-101.598520;-47.638101
4;2;31.143455;-101.598520;-50.734845
4;2;-59.405477;-101.598520;45.173791
4;2;-62.059510;-101.598520;-54.863843
4;2;-73.941765;-101.598520;-40.475493
4;2;-6.757424;-101.598520;59.240597
4;2;-54.231650;-101.598520;-60.985513
4;2;47.747116;-101.598520;-16.476616
4;2;38.570956;-101.598520;28.991128
4;2;-83.065344;-101.598520;-14.743643
4;2;0.662809;-101.598520;-69.553939
4;2;-7.913840;-101.598520;59.421101
4;2;-81.013318;-101.598520;-24.466783
4;2;-83.647239;-101.598520;-5.993151
4;2;46.788270;-103.632810;-5.991158
4;2;44.226425;-103.632810;-23.963150
4;2;-71.500726;-103.632810;-40.982571
4;2;-8.736752;-103.632810;57.724661
4;2;8.716136;-103.632810;52.729438
4;2;-52.761605;-103.632810;47.822494
4;2;-51.803479;-103.632810;-60.420016
4;2;36.125524;-103.632810;29.476580
4;2;-72.111685;-103.632810;28.039416
4;2;43.898609;-103.632810;13.071255
4;2;16.257002;-103.632810;48.738917
4;2;-81.358656;-103.632810;1.957059
4;2;44.534887;-103.632810;-22.867097
4;2;-28.015243;-103.632810;57.468683
4;2;-34.132769;-103.632810;-68.131809
4;2;25.788266;-103.632810;-53.535227
4;2;-53.708690;-103.632810;47.190424
4;2;-81.828962;-103.632810;-7.698927
4;2;23.203378;-103.632810;43.785455
4;2;-72.705539;-103.632810;27.067912
4;2;-1.481275;-103.632810;56.293999
4;2;-46.351758;-103.632810;51.510666
4;2;44.823898;-103.632810;-21.765755
4;2;29.433046;-103.632810;37.956204
4;2;-10.997696;-103.632810;57.996055
4;2;-81.788657;-103.632810;-8.836845
4;2;-49.855311;-103.632810;-61.599068
4;2;42.187549;-103.632810;-29.879853
4;2;-62.098711;-103.632810;40.385954
4;2;3.961818;-103.632810;-66.613645
4;2;-30.255044;-103.632810;57.057811
4;2;-31.922691;-103.632810;-68.680515
4;2;-81.728214;-103.632810;-9.973872
4;2;-63.313003;-103.632810;-51.169995
4;2;34.167117;-103.632810;32.274890
4;2;-21.798473;-103.632810;58.187117
4;2;-73.841196;-103.632810;25.094133
4;2;42.800095;-103.632810;16.305319
4;2;-3.696123;-103.632810;56.823121
4;2;-62.912692;-103.632810;39.589765
4;2;-80.406172;-103.632810;-19.550482
4;2;46.627079;-103.632810;-1.440378
4;2;-56.024608;-103.632810;-57.521259
4;2;45.343213;-103.632810;-19.548587
4;2;-31.369138;-103.632810;56.822704
4;2;-77.663747;-103.632810;-28.820777
4;2;45.220323;-103.632810;8.124156
4;2;-56.480752;-103.632810;45.195037
4;2;-81.647653;-103.632810;-11.109650
4;2;-62.506077;-103.632810;-51.973333
4;2;-3.138787;-103.632810;-68.680081
4;2;33.481633;-103.632810;33.184063
4;2;-63.712451;-103.632810;38.779291
4;2;-49.363527;-103.632810;49.899719
4;2;-32.478896;-103.632810;56.567912
4;2;-11.562392;-103.632810;-70.033520
4;2;3.422555;-103.632810;54.819830
4;2;-81.547000;-103.632810;-12.243824
4;2;-2.031327;-103.632810;-68.415476
4;2;-5.928313;-103.632810;57.273510
4;2;-81.811396;-103.632810;-3.716279
4;2;-78.615517;-103.632810;14.153861
4;2;-70.553735;-103.632810;30.419260
4;2;2.342800;-103.632810;55.181232
4;2;-45.839922;-103.632810;-63.746679
4;2;-0.928725;-103.632810;-68.131308
4;2;-18.952937;-103.632810;-70.295408
4;2;-79.597746;-103.632810;-22.868968
4;2;45.974240;-103.632810;-16.191847
4;2;25.364297;-103.632810;41.935779
4;2;-9.299142;-103.632810;-69.782080
4;2;-71.189961;-103.632810;29.474963
4;2;-27.451214;-103.632810;-69.541606
4;2;30.584629;-103.632810;-48.674609
4;2;16.741752;-103.632810;-60.418983
4;2;44.065488;-103.632810;-24.507230
4;2;-26.328536;-103.632810;57.724396
4;2;-71.807291;-103.632810;-40.505140
4;2;-35.774963;-103.632810;-67.669674
4;2;46.144861;-103.632810;-15.066071
4;2;44.434888;-106.116731;-5.991158
4;2;-78.878125;-106.116731;2.753565
4;2;29.185054;-106.116731;34.720049
4;2;-9.058547;-106.116731;55.393383
4;2;-50.549520;-106.116731;-58.428536
4;2;34.162278;-106.116731;28.178863
4;2;-78.713714;-106.116731;-15.820461
4;2;15.020719;-106.116731;46.736416
4;2;-57.199234;-106.116731;-53.597266
4;2;42.263953;-106.116731;-22.249629
4;2;-74.434520;-106.116731;18.542966
4;2;-16.160565;-106.116731;-67.942559
4;2;-65.312882;-106.116731;33.465313
4;2;-52.385021;-106.116731;45.244580
4;2;-6.890949;-106.116731;-67.037295
4;2;30.596884;-106.116731;-45.023158
4;2;41.316587;-106.116731;13.418555
4;2;-45.297270;-106.116731;49.406750
4;2;-28.712340;-106.116731;54.958402
4;2;-15.064120;-106.116731;-67.908580
4;2;25.007534;-106.116731;-51.049686
4;2;44.141578;-106.116731;-12.013188
4;2;-37.721001;-106.116731;52.594228
4;2;-71.242269;-106.116731;24.912386
4;2;31.280284;-106.116731;-44.165074
4;2;18.669734;-106.116731;-56.283438
4;2;42.802000;-106.116731;-20.122775
4;2;-67.663254;-106.116731;-42.414800
4;2;-12.329005;-106.116731;55.756620
4;2;-54.176836;-106.116731;43.978721
4;2;-77.988088;-106.116731;7.605873
4;2;-61.637925;-106.116731;-49.516961
4;2;32.275526;-106.116731;30.874786
4;2;31.948387;-106.116731;-43.295026
4;2;-47.240861;-106.116731;48.389177
4;2;26.187569;-106.116731;37.923337
4;2;-13.422875;-106.116731;55.839042
4;2;26.575870;-106.116731;-49.515631
4;2;-79.301735;-106.116731;-10.922371
4;2;-78.219308;-106.116731;6.533547
4;2;-21.093053;-106.116731;-67.855305
4;2;-77.864942;-106.116731;-20.124594
4;2;44.192299;-106.116731;-0.513393
4;2;11.208546;-106.116731;48.907432
4;2;25.403348;-106.116731;38.690371
4;2;-66.342501;-106.116731;-44.166545
4;2;37.493564;-106.116731;-34.488142
4;2;-29.249551;-106.116731;-66.839721
4;2;-55.922719;-106.116731;42.650228
4;2;18.221637;-106.116731;44.620659
4;2;-23.828460;-106.116731;55.654658
4;2;-70.965682;-106.116731;-37.370512
4;2;21.288387;-106.116731;-54.290828
4;2;43.467091;-106.116731;-16.900122
4;2;35.622473;-106.116731;25.859927
4;2;-79.088466;-106.116731;-13.105835
4;2;-78.624628;-106.116731;4.377459
4;2;-1.536206;-106.116731;-65.857682
4;2;-73.294161;-106.116731;21.034795
4;2;-70.401835;-106.116731;-38.311480
4;2;-7.433547;-106.116731;55.147076
4;2;-36.156592;-106.116731;-65.092502
4;2;-50.085676;-106.116731;46.735435
4;2;-34.056433;-106.116731;53.731440
4;2;-76.714877;-106.116731;12.372002
4;2;35.050319;-106.116731;26.795867
4;2;-74.214377;-106.116731;-31.029695
4;2;-43.814911;-106.116731;-62.107537
4;2;41.811729;-106.116731;-23.829751
4;2;29.542357;-106.116731;34.306369
4;2;-77.029623;-106.116731;-23.307372
4;2;43.815021;-106.116731;-14.734032
4;2;41.741620;-108.734201;-5.991158
4;2;-71.537385;-108.734201;18.436466
4;2;-33.841524;-108.734201;-62.976364
4;2;6.656688;-108.734201;48.122123
4;2;-74.588514;-108.734201;10.066323
4;2;-8.388691;-108.734201;-64.555057
4;2;39.078687;-108.734201;11.575586
4;2;-76.054545;-108.734201;-15.393248
4;2;0.285429;-108.734201;-62.523229
4;2;33.041491;-108.734201;-36.905209
4;2;5.694989;-108.734201;48.541825
4;2;20.007238;-108.734201;39.879899
4;2;37.103559;-108.734201;-28.976257
4;2;28.505060;-108.734201;-43.326701
4;2;12.708195;-108.734201;44.987997
4;2;25.748116;-108.734201;34.508021
4;2;-73.655679;-108.734201;-25.054781
4;2;9.495111;-108.734201;-58.744138
4;2;41.461058;-108.734201;-11.751451
4;2;-68.907833;-108.734201;23.569218
4;2;-70.164535;-108.734201;-33.251158
4;2;17.096303;-108.734201;-54.097573
4;2;2.275402;-108.734201;-61.857104
4;2;25.024421;-108.734201;35.267811
4;2;-14.123319;-108.734201;-65.166386
4;2;23.915222;-108.734201;-48.364246
4;2;3.750057;-108.734201;49.329833
4;2;-37.832481;-108.734201;49.697280
4;2;-21.463693;-108.734201;53.151583
4;2;29.797823;-108.734201;-41.673680
4;2;-75.472935;-108.734201;-18.486595
4;2;-53.004389;-108.734201;-53.478122
4;2;40.409944;-108.734201;-18.484849
4;2;34.611215;-108.734201;-34.177017
4;2;-65.175174;-108.734201;29.271037
4;2;-76.617008;-108.734201;-10.708044
4;2;-45.486498;-108.734201;-58.258289
4;2;-75.581628;-108.734201;5.989183
4;2;-58.977312;-108.734201;-48.365496
4;2;-20.938265;-108.734201;-65.166489
4;2;30.422056;-108.734201;-40.830265
4;2;37.693930;-108.734201;15.536873
4;2;41.509575;-108.734201;-0.751475
4;2;-73.485332;-108.734201;13.566801
4;2;33.843574;-108.734201;23.570767
4;2;-28.740255;-108.734201;-64.195046
4;2;-44.556889;-108.734201;-58.744953
4;2;41.683659;-108.734201;-8.611783
4;2;-3.247511;-108.734201;-63.517561
4;2;38.592886;-108.734201;-25.053089
4;2;-23.554782;-108.734201;52.975331
4;2;37.304189;-108.734201;16.511100
4;2;9.025522;-108.734201;46.999778
4;2;-32.324481;-108.734201;51.406557
4;2;-73.822778;-108.734201;12.573250
4;2;-72.166234;-108.734201;-28.977904
4;2;26.106100;-108.734201;-46.104353
4;2;39.800001;-108.734201;9.055519
4;2;-55.071988;-108.734201;39.878768
4;2;-43.618811;-108.734201;-59.215085
4;2;28.171651;-108.734201;31.751785
4;2;-24.597658;-108.734201;52.859471
4;2;36.897263;-108.734201;17.478274
4;2;41.287097;-108.734201;1.335202
4;2;-33.338214;-108.734201;51.135702
4;2;-26.672912;-108.734201;-64.555333
4;2;-76.283313;-108.734201;-13.837855
4;2;-42.672557;-108.734201;-59.668538
4;2;14.932544;-108.734201;43.601164
4;2;-71.319804;-108.734201;18.911909
4;2;-62.219135;-108.734201;32.949261
4;2;-76.804988;-108.734201;-5.992945
4;2;-49.555683;-108.734201;-55.868889
4;2;39.361753;-110.868986;-5.991158
4;2;-69.369016;-110.868986;17.455678
4;2;-17.279891;-110.868986;-62.884038
4;2;20.036003;-110.868986;-48.717404
4;2;-34.152465;-110.868986;48.420355
4;2;-60.091247;-110.868986;-43.747571
4;2;-68.945839;-110.868986;-30.351942
4;2;39.352838;-110.868986;-4.984035
4;2;-42.119772;-110.868986;45.314680
4;2;-16.272817;-110.868986;-62.870666
4;2;20.786453;-110.868986;-48.045688
4;2;-49.531616;-110.868986;41.049967
4;2;-7.762094;-110.868986;-62.039515
4;2;34.909913;-110.868986;-28.053388
4;2;-19.293960;-110.868986;50.874978
4;2;26.656651;-110.868986;-41.827651
4;2;14.883371;-110.868986;-52.747199
4;2;24.010399;-110.868986;32.881949
4;2;-27.796992;-110.868986;49.968528
4;2;33.217538;-110.868986;19.726142
4;2;38.382024;-110.868986;4.521710
4;2;8.409965;-110.868986;-56.626067
4;2;-58.728062;-110.868986;-45.230444
4;2;28.789869;-110.868986;27.041807
4;2;-56.952908;-110.868986;35.031155
4;2;-38.428150;-110.868986;-58.908082
4;2;10.623297;-110.868986;43.447290
4;2;-63.559038;-110.868986;-39.432836
4;2;38.187165;-110.868986;5.509843
4;2;-37.017389;-110.868986;47.461348
4;2;-73.038588;-110.868986;6.492699
4;2;27.897508;-110.868986;-40.241000
4;2;16.518140;-110.868986;-51.570459
4;2;2.426382;-110.868986;-59.269097
4;2;22.608322;-110.868986;34.328105
4;2;-63.262252;-110.868986;27.855233
4;2;-29.277489;-110.868986;-61.658915
4;2;-51.983610;-110.868986;39.284971
4;2;-73.250879;-110.868986;5.508163
4;2;-4.800621;-110.868986;-61.441886
4;2;-6.279071;-110.868986;49.778384
4;2;-72.925524;-110.868986;-18.967505
4;2;-36.541884;-110.868986;-59.614618
4;2;-50.767939;-110.868986;-52.167066
4;2;32.988707;-110.868986;-32.155126
4;2;-28.290222;-110.868986;-61.858116
4;2;37.745129;-110.868986;7.474988
4;2;-38.897305;-110.868986;46.738087
4;2;26.971051;-110.868986;29.454147
4;2;-59.074939;-110.868986;32.880696
4;2;18.110230;-110.868986;-50.336587
4;2;-49.945329;-110.868986;-52.748176
4;2;-61.718938;-110.868986;-41.828983
4;2;-69.972616;-110.868986;-28.054969
4;2;-53.564717;-110.868986;38.037056
4;2;14.466831;-110.868986;41.050931
4;2;26.336628;-110.868986;30.236377
4;2;29.651561;-110.868986;-37.781165
4;2;38.925479;-110.868986;1.041043
4;2;-32.703570;-110.868986;48.842016
4;2;-71.869614;-110.868986;10.868631
4;2;-64.994463;-110.868986;25.379970
4;2;-54.338455;-110.868986;37.392303
4;2;13.629081;-110.868986;41.609995
4;2;-65.540515;-110.868986;-36.520083
4;2;19.657646;-110.868986;-49.047132
4;2;-48.269896;-110.868986;-53.866261
4;2;36.303807;-113.392828;-5.991158
4;2;-39.935153;-113.392828;42.961315
4;2;23.055014;-113.392828;29.378038
4;2;-17.293424;-113.392828;-59.826122
4;2;31.321159;-113.392828;16.628740
